Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-02,0.0,20000.0,2,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-03,0.0,27498.585,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-04,2259.351364,16623.486153846156,26,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-05,678.4759280000001,20062.723,10,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-06,2821.24842,10158.865,12,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-07,628.96246,30314.425,2,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-08,646.3734049999999,10026.734583333333,24,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-09,0.0,16666.712222222224,9,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-10,548.36595,22568.36875,8,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-11,1479.677222,16571.107,20,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-12,2053.119744,14354.293783783784,74,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-13,7680.907897,19512.4728,25,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-14,2348.106228,21522.69975609756,41,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-15,2003.536586,17219.896202531647,79,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-16,255.14686999999998,18322.8475,12,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-17,546.624374,23861.476153846153,26,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-18,3158.176614,26917.316857142858,35,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-19,1573.210981,10658.076000000001,30,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-20,2259.775633,25402.638787878786,33,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-21,909.745283,17786.91,9,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-22,1825.01255,16769.490555555556,18,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-23,0.0,6667.414444444444,9,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-24,445.338356,15770.984848484848,33,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-25,5059.459732,28814.273999999998,30,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-26,0.0,19319.39181818182,22,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-27,-2848.159792,28557.08818181818,44,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-28,1174.315571,28232.108333333334,12,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-29,610.52512,25798.085714285717,7,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-30,850.54514,19926.774999999998,12,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-01,337.835516,22229.845925925925,27,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-02,754.7378,17691.249411764704,17,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-03,1467.1002210000001,31374.63555555556,9,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-04,291.35271,20080.955384615383,13,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-05,1435.68724,40074.16368421053,19,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-06,7206.315268,25128.245762711864,59,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-07,2342.996384,49620.3625,4,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-08,0.0,8570.51857142857,7,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-09,2350.499742,21156.991764705883,17,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-10,3986.312514,19470.586944444443,36,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-11,1083.777057,23331.314333333332,30,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-12,0.0,12254.174838709678,31,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-13,6790.274613,20715.92551020408,49,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-14,570.1898180000001,10507.837368421053,19,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-15,263.914304,14297.049523809523,21,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-16,0.0,32579.84037037037,27,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-17,0.0,14999.839166666667,12,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-18,-4627.220257,28169.055161290322,62,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-19,1582.2032900000002,17374.649433962266,53,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-20,0.0,37047.935,6,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-21,1367.500173,20223.721400000002,50,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-22,0.0,43336.74,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-23,0.0,21196.97,16,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-24,2081.2674110000003,29259.798125,32,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-25,0.0,23333.069999999996,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-26,7617.597338,21067.338571428572,21,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-27,0.0,3890.9755555555553,18,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-28,16.972942,18342.231666666667,6,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-29,390.062046,5685.322142857142,14,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-30,4235.298688000001,25644.989545454548,22,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-12-31,2301.21954,10472.761489361701,47,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-01,0.0,49999.51,1,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-02,2399.9471460000004,19582.443684210524,19,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-03,3084.287743,9644.217708333334,48,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-04,0.0,7142.837142857143,14,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-05,890.33157,19427.31105263158,19,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-06,3575.442423,10735.9740625,32,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-07,0.0,12147.022564102565,39,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-08,0.0,19291.1175,16,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-11,1559.841529,20461.92407894737,76,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-12,736.621517,24737.227600000002,75,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-13,1756.982034,24201.82237113402,97,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-14,1878.804638,15041.543095238096,42,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-15,7470.003118,21394.826301369863,73,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-16,5170.4237570000005,27260.669100000003,100,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-17,811.1445319999999,30510.78523809524,21,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-18,4078.848863,32431.74827586207,58,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-19,3253.260003,25180.392613636363,88,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-20,7466.841136,29887.263092783505,194,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-21,2953.3108039999997,14189.073260869565,92,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-22,2971.896355,17456.443770491805,61,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-23,6749.1349199999995,17999.84780487805,82,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-24,1707.06994,14664.804285714286,42,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-25,446.44485399999996,22485.88888888889,18,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-27,0.0,33170.452666666664,15,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-30,3278.847724,21280.349733333333,75,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-01-31,975.654751,13735.521525423728,59,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-01,0.0,22500.69,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-02,0.0,25418.461333333333,30,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-04,6403.5061239999995,95439.94666666667,9,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-07,3691.30885,19508.291481481483,27,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-08,0.0,22498.25125,8,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-10,2069.55836,14470.832976190475,84,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-19,3512.2119079999998,16248.182068965516,58,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-21,5993.575314,17026.42842105263,76,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-02-25,0.0,19559.930980392157,51,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-02,11005.991600000001,43406.429615384615,26,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-03,1136.272279,26764.120833333334,12,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-04,8002.939313,25872.653898305085,59,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-05,2741.101375,28870.43833333333,54,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-06,3069.196282,17383.593783783785,37,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-07,3273.5394420000002,10090.28,22,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-08,0.0,7059.288823529412,17,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-09,0.0,38167.586363636365,11,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-10,14133.265684,25248.4113592233,103,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-11,2479.265806,31854.999696969695,33,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-12,0.0,17999.379,10,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-14,11039.384571,22036.92,25,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-16,144.99309,26689.39,6,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-17,2220.589556,18384.756363636363,11,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-18,362.477712,9083.757954545454,44,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-19,1438.717656,11776.706206896552,29,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-21,0.0,30000.725000000002,6,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-22,58.007635,12502.583333333334,24,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-23,134.82844,4013.454,10,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-27,4329.319769,19609.212,40,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-28,0.0,19998.763,10,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-29,0.0,27499.309999999998,8,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-31,2112.5276,18052.58175,40,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-01,1402.082488,7070.317,20,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-02,0.0,19999.7,1,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-03,0.0,31104.344444444443,9,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-04,4591.427138999999,20216.697142857145,21,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-06,0.0,25710.512857142858,7,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-07,0.0,13332.73688888889,45,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-08,21114.136771999998,38252.94535714285,28,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-09,25875.837656,19464.35377777778,45,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-10,0.0,16655.645555555555,9,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-11,3188.3381949999994,51029.70333333334,3,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-14,322.73095,4642.299259259259,27,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-16,0.0,18749.704999999998,4,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-17,1713.120195,19636.307777777776,9,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-18,0.0,12499.515,4,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-19,721.976596,8373.388333333334,18,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-20,0.0,15624.63125,8,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-21,459.153994,16717.272222222222,9,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-24,0.0,18749.59,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-25,0.0,28126.7575,16,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-30,5286.100993,19298.768333333333,36,Greed,1,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2024-12-09,0.0,1682.2211904761903,42,Greed,0,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2024-12-12,0.0,3332.177640449438,89,Greed,0,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2024-12-15,0.0,4194.129285714285,28,Greed,0,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2024-12-19,0.0,3791.86515625,64,Greed,0,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-03-17,0.0,9144.806857142858,35,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-03-18,5429.87424,43103.988333333335,6,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-03-19,13272.411278,6491.884887218045,133,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-03-27,0.0,2064.410909090909,77,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-03-28,1470.407794,1909.8789285714283,84,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-01,0.0,13807.81,13,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-03,0.0,2260.9597959183675,49,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-05,0.0,2537.0485294117643,34,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-07,-37999.868086,6969.902236842105,76,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-08,3131.840108,9667.030743243244,148,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-09,-36253.792726,11281.935245901639,122,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-10,22908.117384,25584.4765578635,337,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-11,0.0,33255.74600000001,65,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-12,88152.006818,40967.58708233413,1251,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-14,7922.167264999999,38233.16656521739,230,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-15,40966.673478000004,25242.244090287277,731,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-16,41498.141783,39232.42645598194,886,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-17,0.0,147619.302,5,Fear,0,0,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-18,43400.145539,58751.562744063325,379,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-19,62373.791703999996,43140.85288854003,637,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-20,0.0,52569.3078125,160,Fear,0,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-21,39772.479641,46044.36062140392,869,Fear,1,0,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-23,1656.211757,54580.961753554504,211,Greed,1,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-24,35332.403093,47146.683541666665,672,Greed,1,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-25,8410.75479,49855.811983967935,499,Greed,1,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-26,0.0,35046.08286624204,314,Greed,0,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-29,117648.295306,32144.09112903226,992,Greed,1,1,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-30,0.0,22932.819688149688,481,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2024-12-11,698.009722,136.67374999999998,8,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2024-12-12,362.84131,133.0725,4,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2024-12-14,39057.10912,664.7225000000001,80,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2024-12-15,18879.21027,1635.1666666666667,15,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2024-12-16,12648.870412,341.3504255319149,47,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2024-12-17,2244.04603,401.2685714285714,7,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2024-12-21,27649.187167,372.85966292134833,89,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-11,0.0,227.26757575757574,33,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-12,0.0,833.3333333333334,12,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-13,0.0,543.5169565217391,23,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-19,0.0,291.6675,12,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-20,0.0,1666.64,3,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-23,0.0,141.0,3,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-27,0.0,1272.7318181818182,11,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-01-30,1643.602279,1242.675,8,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-02-01,0.0,1987.6240000000003,5,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-27,154.257092,550.3630434782609,23,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-28,0.0,227.225,12,Fear,0,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-29,0.0,221.41285714285712,7,Fear,0,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-30,3.492534,276.01,6,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-31,0.0,149.99,1,Fear,0,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-01,132.71954399999998,1954.3107142857145,14,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-02,234.497751,1120.655,34,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-03,298.031364,922.9384999999999,20,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-04,392.35488599999996,626.296,60,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-05,41.479757,1026.9088235294118,17,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-06,207.98348199999998,1384.9813636363635,22,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-07,232.000726,990.5305882352941,51,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-08,409.437344,1307.165,32,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-09,1395.820542,902.617,60,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-10,463.813132,1599.0455555555554,18,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-11,56.216535,2161.054,5,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-12,-89.1781,1094.5383333333332,12,Fear,0,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-14,73.7414,2214.596,5,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-15,0.0,1124.95125,8,Fear,0,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-16,70.94968,494.38,4,Fear,1,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-19,0.0,414.2778823529412,85,Fear,0,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-21,0.0,1166.0616666666667,6,Fear,0,0,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-23,0.0,527.7555555555556,18,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-24,168.69881,441.69899999999996,20,Greed,1,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-25,0.0,535.6742857142857,7,Greed,0,1,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-26,43.903059999999996,1815.0585714285714,7,Greed,1,1,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2024-12-17,0.0,18481.63244897959,98,Greed,0,1,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2024-12-22,327545.999992,14265.865288461539,104,Greed,1,1,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-01-04,0.0,11569.857730496453,141,Greed,0,1,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-01-08,122050.866984,31443.71166666667,48,Greed,1,1,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-02-28,0.0,1457.8809090909092,77,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-03-08,0.0,2119.866666666667,15,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-03-09,0.0,1365.6884444444443,90,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-08,0.0,2481.818051948052,77,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-09,33980.0,8095.553154929577,355,Fear,1,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-10,0.0,12530.401249999999,8,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-11,0.0,51734.1,3,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-16,-14838.4,4603.773962264151,53,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-18,-42923.271911,8851.193692307692,65,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-19,0.0,1287.706923076923,39,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-20,-458.08035,1333.6473684210525,38,Fear,0,0,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-23,10148.4512,1633.4878443113773,167,Greed,1,1,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-24,-3500.0,878.3780180180181,111,Greed,0,1,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-25,-2650.0,2502.2713636363637,22,Greed,0,1,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2024-09-25,0.0,917.6733333333333,3,Greed,0,1,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2024-09-27,0.0,567.4939130434783,46,Greed,0,1,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2024-09-28,0.0,7299.8025,4,Greed,0,1,1
